gen, peakF, survive, avgF, run_time
  0,  -795,  4,  -959.8, 21.87
  1,  -690,  2,  -930.8, 22.54
  2,   110,  2,  -892.2, 24.85
  3,   285,  5,  -727.5, 22.19
  4,  -275,  3,  -869.2, 24.37
  5,     0,  1,  -797.2, 22.95
  6,   385,  5,  -702.8, 24.21
  7,   450,  5,  -658.8, 25.06
  8,   405,  5,  -657.8, 23.00
  9,   605,  8,  -563.0, 22.22
 10,   460,  7,  -618.5, 19.06
 11,   695,  7,  -359.5, 22.06
 12,   585,  8,  -472.8, 24.34
 13,   555,  9,  -363.0, 25.00
 14,   355,  5,  -748.8, 22.16
 15,   700,  9,  -267.5, 22.65
 16,   720,  9,  -398.2, 23.33
 17,   665,  8,  -207.5, 23.75
 18,   540,  7,  -388.0, 23.12
 19,   610,  7,  -453.5, 24.11
 20,   570,  8,  -516.2, 23.55
 21,   450,  5,  -508.5, 25.16
 22,   605,  9,  -694.0, 22.68
 23,   540,  7,  -477.5, 23.95
 24,   575,  7,  -389.2, 25.82
 25,   625,  7,  -385.5, 22.72
 26,   585,  8,  -298.2, 24.04
 27,   550,  6,  -654.0, 23.37
 28,   550,  8,  -409.2, 23.45
 29,   755,  9,  -313.8, 24.93
 30,   670,  8,  -371.2, 26.09
 31,   635,  7,  -311.5, 24.57
 32,    75,  2,  -686.2, 25.52
 33,   515,  8,  -259.0, 23.76
 34,   350,  4,  -528.8, 22.65
 35,   405,  5,  -613.2, 23.81
 36,   380,  5,  -491.5, 22.42
 37,   705,  8,  -618.8, 24.28
 38,   505,  8,  -399.8, 24.04
 39,   605,  9,  -407.8, 23.84
 40,   515,  7,  -426.8, 27.52
 41,   625,  7,  -305.5, 23.96
 42,   525,  6,  -453.5, 22.01
 43,   725,  9,  -313.0, 23.18
 44,   670,  9,  -320.5, 22.42
 45,   690,  8,  -253.5, 24.95
 46,   480,  6,  -600.5, 23.68
 47,   545,  8,  -516.5, 26.38
 48,   680,  7,  -671.5, 21.15
 49,   550,  9,  -285.2, 22.78
 50,   630,  8,  -334.5, 24.79
 51,   565,  7,  -373.8, 24.70
 52,   570,  9,  -350.2, 28.09
 53,   500,  8,  -422.2, 24.48
 54,   645,  8,  -450.2, 24.68
 55,   625, 10,  -367.5, 24.96
 56,   755,  8,  -142.2, 23.80
 57,   550,  7,  -237.0, 23.82
 58,   680,  7,  -285.5, 24.91
 59,   705, 10,  -303.0, 24.97
 60,   730,  8,  -257.8, 25.75
 61,   695,  8,  -215.2, 23.89
 62,   745,  9,  -398.8, 22.40
 63,   475,  6,  -383.5, 24.20
 64,   640,  8,  -509.0, 25.15
 65,   575,  6,  -358.2, 24.43
 66,   710,  8,  -477.0, 20.95
 67,   675, 10,  -432.2, 25.50
 68,   620, 10,  -229.5, 25.38
 69,   600,  8,  -216.5, 23.16
 70,   730,  9,  -228.8, 25.26
 71,   575,  8,  -491.8, 25.69
 72,   625,  9,  -544.8, 24.03
 73,   590,  8,  -477.8, 23.62
 74,   585,  7,  -467.8, 21.93
 75,   610,  7,  -475.2, 26.31
 76,   650, 10,  -582.0, 26.28
 77,   765,  9,  -506.2, 24.32
 78,   545,  8,  -534.0, 23.48
 79,   300,  6,  -549.0, 24.43
 80,   220,  6,  -628.5, 23.04
 81,   270,  4,  -614.2, 25.58
 82,   630,  9,  -369.5, 25.16
 83,   350,  5,  -654.5, 25.56
 84,   450,  8,  -542.8, 24.93
 85,   600,  9,  -556.0, 25.10
 86,   430,  8,  -536.2, 23.61
 87,   235,  8,  -594.2, 25.18
 88,   450,  5,  -566.8, 22.62
 89,   365,  6,  -611.2, 22.19
 90,   430,  7,  -484.2, 22.23
 91,   495,  7,  -603.8, 27.25
 92,   535,  9,  -464.2, 22.87
 93,    65,  1,  -679.5, 23.59
 94,   510,  6,  -682.5, 22.57
 95,   485,  6,  -530.8, 22.12
 96,   625,  9,  -517.0, 21.56
 97,   465,  9,  -580.5, 23.00
 98,   440,  8,  -541.0, 21.77
 99,   490,  8,  -564.2, 22.89
100,   550,  8,  -496.8, 24.87
101,   425,  5,  -591.8, 21.77
102,   345,  6,  -560.5, 21.09
103,   435,  7,  -334.2, 22.10
104,   480,  5,  -555.0, 26.16
105,   355,  4,  -394.0, 24.24
106,   470,  6,  -406.2, 23.43
107,   505,  7,  -567.5, 23.96
108,   425,  5,  -378.8, 24.50
109,   575,  7,  -538.2, 23.90
110,   425,  5,  -415.8, 21.68
111,   550,  7,  -571.2, 25.77
112,   500,  5,  -616.0, 22.10
113,   465,  5,  -514.2, 21.90
114,   280,  4,  -590.2, 22.94
115,   550,  6,  -258.2, 20.63
116,   545,  8,  -438.8, 22.69
117,   285,  3,  -562.5, 24.45
118,   775, 10,  -545.5, 25.33
119,   480,  6,  -509.2, 23.91
120,  -380,  4,  -845.5, 21.91
121,   645,  8,  -406.0, 21.59
122,   580,  7,  -345.8, 21.53
123,   745,  8,  -498.5, 21.15
124,   500,  7,  -353.2, 23.91
125,   440,  5,  -439.2, 25.92
126,   670,  9,  -291.2, 25.50
127,   625, 10,  -467.0, 25.16
128,   615,  7,  -371.2, 22.03
129,   730,  9,   -80.0, 25.14
130,   655,  9,  -382.0, 21.28
131,   270,  3,  -691.0, 23.43
132,   655, 10,  -598.5, 23.69
133,   635, 10,  -445.8, 23.81
134,   735,  9,  -459.5, 25.97
135,   620,  8,  -534.5, 23.94
136,   660,  7,  -513.8, 20.84
137,   630,  7,  -431.8, 25.05
138,   510,  8,  -538.5, 23.27
139,   635, 10,  -504.0, 23.74
140,   430,  5,  -533.2, 23.11
141,   620,  9,  -331.5, 24.08
142,   720,  8,  -352.2, 24.02
143,   520,  8,  -553.0, 24.35
144,   720,  9,  -393.8, 24.06
145,   690, 10,  -480.2, 23.42
146,   630,  8,  -430.8, 22.91
147,   655,  8,  -313.0, 23.52
148,   655,  8,  -462.0, 25.27
149,   705,  7,  -404.2, 22.15
150,   550,  6,  -276.5, 22.75
151,   595,  6,  -556.8, 20.69
152,   625,  7,  -267.0, 25.76
153,   610,  8,  -485.2, 23.38
154,   695,  9,  -157.5, 24.75
155,   465,  6,  -240.0, 22.66
156,   575,  6,  -505.5, 25.42
157,   740,  9,  -265.2, 26.33
158,   545,  7,  -429.0, 24.86
159,   690,  9,  -149.0, 23.35
160,   555,  6,  -513.0, 23.51
161,   545,  8,  -367.8, 21.85
162,   685, 10,  -204.5, 24.02
163,   670,  9,  -287.0, 22.63
164,   525,  6,  -414.5, 22.89
165,   545,  6,  -339.0, 21.80
166,   600,  8,  -161.5, 25.65
167,   485,  6,  -394.5, 22.99
168,   490,  5,  -594.0, 20.32
169,   725, 10,  -401.8, 24.19
170,   710,  8,  -503.0, 22.87
171,   675,  9,  -453.0, 22.75
172,   555,  6,  -124.8, 25.08
173,   505,  6,  -385.5, 24.46
174,   545,  6,  -507.8, 24.05
175,   430,  5,  -595.2, 26.15
176,   485,  6,  -515.0, 23.83
177,   330,  6,  -402.8, 24.67
178,   645,  8,  -320.2, 26.97
179,   680,  7,  -329.0, 26.18
180,   555,  7,  -217.5, 25.21
181,   515,  5,  -526.8, 27.13
182,   540,  8,  -492.2, 23.18
183,   560,  8,  -466.5, 24.23
184,   575,  8,    54.5, 22.19
185,   685,  8,  -315.5, 23.14
186,   655, 10,  -413.5, 25.26
187,   675,  8,  -342.2, 24.48
188,   450,  9,  -388.2, 25.74
189,   505,  7,  -582.0, 22.90
190,   595,  8,  -431.0, 25.33
191,   650, 10,  -433.2, 24.06
192,   715,  9,  -295.2, 25.86
193,   755,  9,  -389.8, 24.41
194,   550,  6,  -340.0, 23.27
195,   520,  6,  -276.2, 22.80
196,   675,  9,  -395.5, 24.67
197,   585, 10,  -475.8, 22.25
198,   640,  9,  -203.2, 24.41
199,   730,  9,  -348.5, 23.06
200,   545,  6,  -467.5, 26.50
201,   710,  9,  -448.2, 24.75
202,   570,  7,  -346.8, 23.93
203,   705,  9,  -457.0, 25.98
204,   595,  9,  -495.5, 27.26
205,   610,  8,  -567.2, 25.71
206,   570,  6,  -403.5, 23.02
207,   595,  7,  -422.8, 24.84
208,   715,  9,  -340.2, 26.91
209,   525,  6,  -328.0, 24.10
210,   610, 10,  -589.0, 23.44
211,   600,  8,  -364.0, 21.63
212,   520,  7,  -556.5, 24.03
213,   600,  8,  -410.2, 24.79
214,   640,  8,  -328.0, 21.39
215,   680, 10,   -47.0, 21.89
216,   595,  7,  -376.2, 25.48
217,   640,  7,  -504.8, 23.60
218,   605,  8,  -149.0, 24.40
219,   650,  7,  -260.2, 23.06
220,   620,  7,  -253.0, 21.93
221,   725,  9,  -377.0, 24.70
222,   510,  6,  -492.8, 28.99
223,   320,  4,  -490.8, 25.33
224,   680,  9,  -313.0, 23.67
225,   765,  9,  -292.8, 26.24
226,   405,  5,  -488.5, 25.57
227,   670,  9,  -433.5, 25.05
228,   635,  9,  -446.2, 24.83
229,   410,  6,  -533.8, 26.45
230,   550,  6,  -329.8, 26.50
231,   625,  8,  -176.2, 22.73
232,   465,  7,  -527.2, 22.07
233,   515,  5,  -650.2, 22.80
234,   720,  8,  -463.0, 22.58
235,   650,  8,  -555.8, 24.83
236,   735,  9,  -475.2, 26.70
237,   545,  8,  -604.8, 23.33
238,   705,  9,  -372.8, 24.34
239,   635,  8,  -408.5, 24.92
240,   595,  6,  -351.5, 24.20
241,   755,  8,  -144.8, 23.45
242,   560,  6,  -497.2, 24.55
243,   575,  7,  -286.8, 23.44
244,   520,  9,  -433.5, 26.93
245,   700,  8,  -255.2, 25.22
246,   560,  7,  -571.0, 25.19
247,   720,  8,  -301.2, 26.12
248,   670,  9,  -406.2, 26.27
249,   530,  7,  -537.5, 21.41
250,   680,  9,  -301.5, 24.10
251,   725,  9,  -417.8, 23.58
252,   690,  8,  -428.5, 24.41
253,   390,  4,  -668.0, 23.95
254,   645,  7,  -382.0, 24.39
255,   630,  7,  -526.0, 23.45
256,   545,  8,  -359.5, 25.46
257,   315,  5,  -554.0, 27.15
258,   575,  7,  -333.8, 24.66
259,   720,  8,  -142.2, 23.88
260,   680,  9,  -208.8, 23.12
261,   420,  7,  -345.8, 26.05
262,   770,  8,  -257.8, 25.67
263,   590,  8,  -377.2, 24.85
264,   590, 10,  -465.5, 28.22
265,   595,  9,  -473.5, 24.21
266,   605,  8,  -362.0, 23.55
267,   645,  9,  -446.2, 23.70
268,   580,  9,  -325.0, 24.36
269,   710,  8,  -490.8, 26.42
270,   685,  9,  -371.0, 25.49
271,   665,  7,  -364.2, 27.38
272,   670, 10,  -106.5, 26.36
273,   425,  6,  -174.8, 28.54
274,   680,  7,  -167.8, 25.49
275,   625,  8,  -385.0, 29.58
276,   625,  8,  -482.5, 28.57
277,   620,  8,  -351.5, 26.79
278,   765,  9,   -51.2, 29.85
279,   710, 10,  -239.8, 27.12
280,   660,  9,  -392.0, 26.29
281,   610,  9,  -127.8, 24.70
282,   725, 10,  -247.8, 30.98
283,   685,  9,  -267.8, 22.41
284,   710,  9,  -500.0, 22.53
285,   655,  8,  -421.8, 23.58
286,   630,  7,  -125.2, 24.59
287,   695, 10,  -335.5, 24.56
288,   650,  7,  -193.0, 25.31
289,   625,  7,  -514.0, 24.33
290,   560,  7,  -394.0, 23.20
291,   690,  9,  -234.8, 25.01
292,   630,  8,   -46.5, 23.37
293,   600,  8,  -153.2, 24.20
294,   615,  9,  -331.5, 23.17
295,   735,  8,  -161.0, 23.23
296,   645, 10,  -371.5, 26.42
297,   645,  7,  -334.8, 24.27
298,   695,  9,  -472.2, 26.32
299,   650, 10,  -181.2, 22.40
